R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:00, X:00, Y:00, SP:fd, PC:e5c9, SR:00010110/16 0xe5c9 -> 85
R A:00, X:00, Y:00, SP:fd, PC:e5ca, SR:00010110/16 0xe5ca -> 1d
W A:00, X:00, Y:00, SP:fd, PC:e5cb, SR:00010110/16 0x001d <- 00
R A:00, X:00, Y:00, SP:fd, PC:e5cb, SR:00010110/16 0xe5cb -> 60
R A:00, X:00, Y:00, SP:fe, PC:e5cc, SR:00010110/16 0x01fe -> b2
R A:00, X:00, Y:00, SP:ff, PC:e5cc, SR:00010110/16 0x01ff -> e2
R A:00, X:00, Y:00, SP:ff, PC:e2b3, SR:00010110/16 0xe2b3 -> 20
R A:00, X:00, Y:00, SP:ff, PC:e2b4, SR:00010110/16 0xe2b4 -> cd
R A:00, X:00, Y:00, SP:ff, PC:e2b5, SR:00010110/16 0xe2b5 -> e3
W A:00, X:00, Y:00, SP:ff, PC:e2b6, SR:00010110/16 0x01ff <- e2
W A:00, X:00, Y:00, SP:fe, PC:e2b6, SR:00010110/16 0x01fe <- b5
R A:00, X:00, Y:00, SP:fd, PC:e3cd, SR:00010110/16 0xe3cd -> a9
R A:00, X:00, Y:00, SP:fd, PC:e3ce, SR:00010110/16 0xe3ce -> 00
R A:00, X:00, Y:00, SP:fd, PC:e3cf, SR:00010110/16 0xe3cf -> 85
R A:00, X:00, Y:00, SP:fd, PC:e3d0, SR:00010110/16 0xe3d0 -> 24
W A:00, X:00, Y:00, SP:fd, PC:e3d1, SR:00010110/16 0x0024 <- 00
R A:00, X:00, Y:00, SP:fd, PC:e3d1, SR:00010110/16 0xe3d1 -> a9
R A:00, X:00, Y:00, SP:fd, PC:e3d2, SR:00010110/16 0xe3d2 -> 8d
R A:8d, X:00, Y:00, SP:fd, PC:e3d3, SR:10010100/94 0xe3d3 -> e6
R A:8d, X:00, Y:00, SP:fd, PC:e3d4, SR:10010100/94 0xe3d4 -> 24
R A:8d, X:00, Y:00, SP:fd, PC:e3d5, SR:10010100/94 0x0024 -> 00
W A:8d, X:00, Y:00, SP:fd, PC:e3d5, SR:10010100/94 0x0024 <- 01
R A:8d, X:00, Y:00, SP:fd, PC:e3d5, SR:00010100/14 0xe3d5 -> 2c
R A:8d, X:00, Y:00, SP:fd, PC:e3d6, SR:00010100/14 0xe3d6 -> f2
R A:8d, X:00, Y:00, SP:fd, PC:e3d7, SR:00010100/14 0xe3d7 -> d0
R A:8d, X:00, Y:00, SP:fd, PC:e3d8, SR:00010100/14 0xd0f2 -> 00
R A:8d, X:00, Y:00, SP:fd, PC:e3d8, SR:00010110/16 0xe3d8 -> 30
R A:8d, X:00, Y:00, SP:fd, PC:e3da, SR:00010110/16 0xe3da -> 8d
R A:8d, X:00, Y:00, SP:fd, PC:e3db, SR:00010110/16 0xe3db -> f2
R A:8d, X:00, Y:00, SP:fd, PC:e3dc, SR:00010110/16 0xe3dc -> d0
W A:8d, X:00, Y:00, SP:fd, PC:e3dd, SR:00010110/16 0xd0f2 <- 8d
R A:8d, X:00, Y:00, SP:fd, PC:e3dd, SR:00010110/16 0xe3dd -> 60
R A:8d, X:00, Y:00, SP:fe, PC:e3de, SR:00010110/16 0x01fe -> b5
R A:8d, X:00, Y:00, SP:ff, PC:e3de, SR:00010110/16 0x01ff -> e2
R A:8d, X:00, Y:00, SP:ff, PC:e2b6, SR:00010110/16 0xe2b6 -> 46
R A:8d, X:00, Y:00, SP:ff, PC:e2b7, SR:00010110/16 0xe2b7 -> d9
R A:8d, X:00, Y:00, SP:ff, PC:e2b8, SR:00010110/16 0x00d9 -> 00
W A:8d, X:00, Y:00, SP:ff, PC:e2b8, SR:00010110/16 0x00d9 <- 00
R A:8d, X:00, Y:00, SP:ff, PC:e2b8, SR:00010110/16 0xe2b8 -> a9
R A:8d, X:00, Y:00, SP:ff, PC:e2b9, SR:00010110/16 0xe2b9 -> be
R A:be, X:00, Y:00, SP:ff, PC:e2ba, SR:10010100/94 0xe2ba -> 20
R A:be, X:00, Y:00, SP:ff, PC:e2bb, SR:10010100/94 0xe2bb -> c9
R A:be, X:00, Y:00, SP:ff, PC:e2bc, SR:10010100/94 0xe2bc -> e3
W A:be, X:00, Y:00, SP:ff, PC:e2bd, SR:10010100/94 0x01ff <- e2
W A:be, X:00, Y:00, SP:fe, PC:e2bd, SR:10010100/94 0x01fe <- bc
R A:be, X:00, Y:00, SP:fd, PC:e3c9, SR:10010100/94 0xe3c9 -> c9
R A:be, X:00, Y:00, SP:fd, PC:e3ca, SR:10010100/94 0xe3ca -> 8d
R A:be, X:00, Y:00, SP:fd, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:be, X:00, Y:00, SP:fd, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:be, X:00, Y:00, SP:fd, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:be, X:00, Y:00, SP:fd, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:be, X:00, Y:00, SP:fd, PC:e3d5, SR:00010101/15 0x0024 -> 01
W A:be, X:00, Y:00, SP:fd, PC:e3d5, SR:00010101/15 0x0024 <- 02
R A:be, X:00, Y:00, SP:fd, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:be, X:00, Y:00, SP:fd, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:be, X:00, Y:00, SP:fd, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:be, X:00, Y:00, SP:fd, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:be, X:00, Y:00, SP:fd, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:be, X:00, Y:00, SP:fd, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:be, X:00, Y:00, SP:fd, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:be, X:00, Y:00, SP:fd, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:be, X:00, Y:00, SP:fd, PC:e3dd, SR:00010111/17 0xd0f2 <- be
R A:be, X:00, Y:00, SP:fd, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:be, X:00, Y:00, SP:fe, PC:e3de, SR:00010111/17 0x01fe -> bc
R A:be, X:00, Y:00, SP:ff, PC:e3de, SR:00010111/17 0x01ff -> e2
R A:be, X:00, Y:00, SP:ff, PC:e2bd, SR:00010111/17 0xe2bd -> a0
R A:be, X:00, Y:00, SP:ff, PC:e2be, SR:00010111/17 0xe2be -> 00
R A:be, X:00, Y:00, SP:ff, PC:e2bf, SR:00010111/17 0xe2bf -> 84
R A:be, X:00, Y:00, SP:ff, PC:e2c0, SR:00010111/17 0xe2c0 -> fa
W A:be, X:00, Y:00, SP:ff, PC:e2c1, SR:00010111/17 0x00fa <- 00
R A:be, X:00, Y:00, SP:ff, PC:e2c1, SR:00010111/17 0xe2c1 -> 24
R A:be, X:00, Y:00, SP:ff, PC:e2c2, SR:00010111/17 0xe2c2 -> f8
R A:be, X:00, Y:00, SP:ff, PC:e2c3, SR:00010111/17 0x00f8 -> 00
R A:be, X:00, Y:00, SP:ff, PC:e2c3, SR:00010111/17 0xe2c3 -> 10
R A:be, X:00, Y:00, SP:ff, PC:e2c4, SR:00010111/17 0xe2c4 -> 0c
R A:be, X:00, Y:00, SP:ff, PC:e2d1, SR:00010111/17 0xe2d1 -> a2
R A:be, X:00, Y:00, SP:ff, PC:e2d2, SR:00010111/17 0xe2d2 -> ff
R A:be, X:ff, Y:00, SP:ff, PC:e2d3, SR:10010101/95 0xe2d3 -> 9a
R A:be, X:ff, Y:00, SP:ff, PC:e2d4, SR:10010101/95 0xe2d4 -> 20
R A:be, X:ff, Y:00, SP:ff, PC:e2d5, SR:10010101/95 0xe2d5 -> 9e
R A:be, X:ff, Y:00, SP:ff, PC:e2d6, SR:10010101/95 0xe2d6 -> e2
W A:be, X:ff, Y:00, SP:ff, PC:e2d7, SR:10010101/95 0x01ff <- e2
W A:be, X:ff, Y:00, SP:fe, PC:e2d7, SR:10010101/95 0x01fe <- d6
R A:be, X:ff, Y:00, SP:fd, PC:e29e, SR:10010101/95 0xe29e -> 20
R A:be, X:ff, Y:00, SP:fd, PC:e29f, SR:10010101/95 0xe29f -> 03
R A:be, X:ff, Y:00, SP:fd, PC:e2a0, SR:10010101/95 0xe2a0 -> e0
W A:be, X:ff, Y:00, SP:fd, PC:e2a1, SR:10010101/95 0x01fd <- e2
W A:be, X:ff, Y:00, SP:fc, PC:e2a1, SR:10010101/95 0x01fc <- a0
R A:be, X:ff, Y:00, SP:fb, PC:e003, SR:10010101/95 0xe003 -> ad
R A:be, X:ff, Y:00, SP:fb, PC:e004, SR:10010101/95 0xe004 -> 11
R A:be, X:ff, Y:00, SP:fb, PC:e005, SR:10010101/95 0xe005 -> d0
R A:be, X:ff, Y:00, SP:fb, PC:e006, SR:10010101/95 0xd011 -> 80
R A:80, X:ff, Y:00, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:00, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:00, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:00, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:00, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> d0
R A:d0, X:ff, Y:00, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:d0, X:ff, Y:00, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:d0, X:ff, Y:00, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:d0, X:ff, Y:00, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:d0, X:ff, Y:00, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:d0, X:ff, Y:00, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:d0, X:ff, Y:00, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:d0, X:ff, Y:00, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:d0, X:ff, Y:00, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:d0, X:ff, Y:00, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:d0, X:ff, Y:00, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:d0, X:ff, Y:00, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:d0, X:ff, Y:00, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:d0, X:ff, Y:00, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:d0, X:ff, Y:00, SP:fb, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:d0, X:ff, Y:00, SP:fb, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:d0, X:ff, Y:00, SP:fb, PC:e3d5, SR:00010101/15 0x0024 -> 02
W A:d0, X:ff, Y:00, SP:fb, PC:e3d5, SR:00010101/15 0x0024 <- 03
R A:d0, X:ff, Y:00, SP:fb, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:d0, X:ff, Y:00, SP:fb, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:d0, X:ff, Y:00, SP:fb, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:d0, X:ff, Y:00, SP:fb, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:d0, X:ff, Y:00, SP:fb, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:d0, X:ff, Y:00, SP:fb, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:d0, X:ff, Y:00, SP:fb, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:d0, X:ff, Y:00, SP:fb, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:d0, X:ff, Y:00, SP:fb, PC:e3dd, SR:00010111/17 0xd0f2 <- d0
R A:d0, X:ff, Y:00, SP:fb, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:d0, X:ff, Y:00, SP:fc, PC:e3de, SR:00010111/17 0x01fc -> a5
R A:d0, X:ff, Y:00, SP:fd, PC:e3de, SR:00010111/17 0x01fd -> e2
R A:d0, X:ff, Y:00, SP:fd, PC:e2a6, SR:00010111/17 0xe2a6 -> c9
R A:d0, X:ff, Y:00, SP:fd, PC:e2a7, SR:00010111/17 0xe2a7 -> 8d
R A:d0, X:ff, Y:00, SP:fd, PC:e2a8, SR:00010101/15 0xe2a8 -> d0
R A:d0, X:ff, Y:00, SP:fd, PC:e2a9, SR:00010101/15 0xe2a9 -> d6
R A:d0, X:ff, Y:00, SP:fd, PC:e280, SR:00010101/15 0xe280 -> c9
R A:d0, X:ff, Y:00, SP:fd, PC:e281, SR:00010101/15 0xe281 -> 84
R A:d0, X:ff, Y:00, SP:fd, PC:e282, SR:00010101/15 0xe282 -> d0
R A:d0, X:ff, Y:00, SP:fd, PC:e283, SR:00010101/15 0xe283 -> 02
R A:d0, X:ff, Y:00, SP:fd, PC:e286, SR:00010101/15 0xe286 -> c9
R A:d0, X:ff, Y:00, SP:fd, PC:e287, SR:00010101/15 0xe287 -> df
R A:d0, X:ff, Y:00, SP:fd, PC:e288, SR:10010100/94 0xe288 -> f0
R A:d0, X:ff, Y:00, SP:fd, PC:e28a, SR:10010100/94 0xe28a -> c9
R A:d0, X:ff, Y:00, SP:fd, PC:e28b, SR:10010100/94 0xe28b -> 9b
R A:d0, X:ff, Y:00, SP:fd, PC:e28c, SR:00010101/15 0xe28c -> f0
R A:d0, X:ff, Y:00, SP:fd, PC:e28e, SR:00010101/15 0xe28e -> 99
R A:d0, X:ff, Y:00, SP:fd, PC:e28f, SR:00010101/15 0xe28f -> 00
R A:d0, X:ff, Y:00, SP:fd, PC:e290, SR:00010101/15 0xe290 -> 02
W A:d0, X:ff, Y:00, SP:fd, PC:e291, SR:00010101/15 0x0200 <- d0
R A:d0, X:ff, Y:00, SP:fd, PC:e291, SR:00010101/15 0xe291 -> c8
R A:d0, X:ff, Y:01, SP:fd, PC:e292, SR:00010101/15 0xe292 -> 10
R A:d0, X:ff, Y:01, SP:fd, PC:e293, SR:00010101/15 0xe293 -> 0a
R A:d0, X:ff, Y:01, SP:fd, PC:e29e, SR:00010101/15 0xe29e -> 20
R A:d0, X:ff, Y:01, SP:fd, PC:e29f, SR:00010101/15 0xe29f -> 03
R A:d0, X:ff, Y:01, SP:fd, PC:e2a0, SR:00010101/15 0xe2a0 -> e0
W A:d0, X:ff, Y:01, SP:fd, PC:e2a1, SR:00010101/15 0x01fd <- e2
W A:d0, X:ff, Y:01, SP:fc, PC:e2a1, SR:00010101/15 0x01fc <- a0
R A:d0, X:ff, Y:01, SP:fb, PC:e003, SR:00010101/15 0xe003 -> ad
R A:d0, X:ff, Y:01, SP:fb, PC:e004, SR:00010101/15 0xe004 -> 11
R A:d0, X:ff, Y:01, SP:fb, PC:e005, SR:00010101/15 0xe005 -> d0
R A:d0, X:ff, Y:01, SP:fb, PC:e006, SR:00010101/15 0xd011 -> 80
R A:80, X:ff, Y:01, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:01, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:01, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:01, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:01, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> cf
R A:cf, X:ff, Y:01, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:cf, X:ff, Y:01, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:cf, X:ff, Y:01, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:cf, X:ff, Y:01, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:cf, X:ff, Y:01, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:cf, X:ff, Y:01, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:cf, X:ff, Y:01, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:cf, X:ff, Y:01, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:cf, X:ff, Y:01, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:cf, X:ff, Y:01, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:cf, X:ff, Y:01, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:cf, X:ff, Y:01, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:cf, X:ff, Y:01, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:cf, X:ff, Y:01, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:cf, X:ff, Y:01, SP:fb, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:cf, X:ff, Y:01, SP:fb, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:cf, X:ff, Y:01, SP:fb, PC:e3d5, SR:00010101/15 0x0024 -> 03
W A:cf, X:ff, Y:01, SP:fb, PC:e3d5, SR:00010101/15 0x0024 <- 04
R A:cf, X:ff, Y:01, SP:fb, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:cf, X:ff, Y:01, SP:fb, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:cf, X:ff, Y:01, SP:fb, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:cf, X:ff, Y:01, SP:fb, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:cf, X:ff, Y:01, SP:fb, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:cf, X:ff, Y:01, SP:fb, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:cf, X:ff, Y:01, SP:fb, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:cf, X:ff, Y:01, SP:fb, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:cf, X:ff, Y:01, SP:fb, PC:e3dd, SR:00010111/17 0xd0f2 <- cf
R A:cf, X:ff, Y:01, SP:fb, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:cf, X:ff, Y:01, SP:fc, PC:e3de, SR:00010111/17 0x01fc -> a5
R A:cf, X:ff, Y:01, SP:fd, PC:e3de, SR:00010111/17 0x01fd -> e2
R A:cf, X:ff, Y:01, SP:fd, PC:e2a6, SR:00010111/17 0xe2a6 -> c9
R A:cf, X:ff, Y:01, SP:fd, PC:e2a7, SR:00010111/17 0xe2a7 -> 8d
R A:cf, X:ff, Y:01, SP:fd, PC:e2a8, SR:00010101/15 0xe2a8 -> d0
R A:cf, X:ff, Y:01, SP:fd, PC:e2a9, SR:00010101/15 0xe2a9 -> d6
R A:cf, X:ff, Y:01, SP:fd, PC:e280, SR:00010101/15 0xe280 -> c9
R A:cf, X:ff, Y:01, SP:fd, PC:e281, SR:00010101/15 0xe281 -> 84
R A:cf, X:ff, Y:01, SP:fd, PC:e282, SR:00010101/15 0xe282 -> d0
R A:cf, X:ff, Y:01, SP:fd, PC:e283, SR:00010101/15 0xe283 -> 02
R A:cf, X:ff, Y:01, SP:fd, PC:e286, SR:00010101/15 0xe286 -> c9
R A:cf, X:ff, Y:01, SP:fd, PC:e287, SR:00010101/15 0xe287 -> df
R A:cf, X:ff, Y:01, SP:fd, PC:e288, SR:10010100/94 0xe288 -> f0
R A:cf, X:ff, Y:01, SP:fd, PC:e28a, SR:10010100/94 0xe28a -> c9
R A:cf, X:ff, Y:01, SP:fd, PC:e28b, SR:10010100/94 0xe28b -> 9b
R A:cf, X:ff, Y:01, SP:fd, PC:e28c, SR:00010101/15 0xe28c -> f0
R A:cf, X:ff, Y:01, SP:fd, PC:e28e, SR:00010101/15 0xe28e -> 99
R A:cf, X:ff, Y:01, SP:fd, PC:e28f, SR:00010101/15 0xe28f -> 00
R A:cf, X:ff, Y:01, SP:fd, PC:e290, SR:00010101/15 0xe290 -> 02
W A:cf, X:ff, Y:01, SP:fd, PC:e291, SR:00010101/15 0x0201 <- cf
R A:cf, X:ff, Y:01, SP:fd, PC:e291, SR:00010101/15 0xe291 -> c8
R A:cf, X:ff, Y:02, SP:fd, PC:e292, SR:00010101/15 0xe292 -> 10
R A:cf, X:ff, Y:02, SP:fd, PC:e293, SR:00010101/15 0xe293 -> 0a
R A:cf, X:ff, Y:02, SP:fd, PC:e29e, SR:00010101/15 0xe29e -> 20
R A:cf, X:ff, Y:02, SP:fd, PC:e29f, SR:00010101/15 0xe29f -> 03
R A:cf, X:ff, Y:02, SP:fd, PC:e2a0, SR:00010101/15 0xe2a0 -> e0
